\x68\x65\x6c\x6c\x6f\x20\x77\x6f\x72\x6c\x64	\x68\x65\x6c\x6c\x6f|\xc4\xa0\x77\x6f\x72\x6c\x64
\x63\x61\x66\xc3\xa9\x20\xcf\x80	\x63\x61\x66\xc3\x83\xc2\xa9|\xc4\xa0\xc3\x8f\xc4\xa2
\xc2\xbd\x78	\xc3\x82\xc2\xbd|\x78
\x64\x6f\x6e\x27\x74\x20\x20\x73\x74\x6f\x70	\x64\x6f\x6e|\x27\x74|\xc4\xa0|\xc4\xa0\x73\x74\x6f\x70
\x61\x0a\x62\x09\x63	\x61|\xc4\x8a|\x62|\xc4\x89|\x63
\x20\x20\x6c\x65\x61\x64\x69\x6e\x67	\xc4\xa0|\xc4\xa0\x6c\x65\x61\x64\x69\x6e\x67
\x74\x72\x61\x69\x6c\x69\x6e\x67\x20\x20	\x74\x72\x61\x69\x6c\x69\x6e\x67|\xc4\xa0\xc4\xa0
\x4d\x69\x78\x65\x64\x43\x41\x53\x45\x31\x32\x33	\x4d\x69\x78\x65\x64\x43\x41\x53\x45|\x31\x32\x33
\x65\x27\x65\x72\x20\x27\x76\x65\x20\x27\x6c\x6c	\x65|\x27|\x65\x72|\xc4\xa0\x27|\x76\x65|\xc4\xa0\x27|\x6c\x6c
\x0a\x0a\x0a	\xc4\x8a\xc4\x8a\xc4\x8a
\x31\x32\x33\x34\x35\x36	\x31\x32\x33\x34\x35\x36
\x61\x31\x62\x32	\x61|\x31|\x62|\x32
\xc5\x83\x20\xc3\xb3\xc3\xb3	\xc3\x85\xc4\xa5|\xc4\xa0\xc3\x83\xc2\xb3\xc3\x83\xc2\xb3
\x74\x61\x62\x09\x61\x66\x74\x65\x72	\x74\x61\x62|\xc4\x89|\x61\x66\x74\x65\x72
